year,state,zip_code,school_type,school_level,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2016-2017,PA,18103,Regular School,High,422073002833,0.7818735161310378,-1.0356883758102693,-0.5530394483775568,-0.3533319719110896,-0.9867170448531108,22.3015873015873
2016-2017,MI,49031,Regular School,High,260843004397,0.09130187061355835,-0.47150576368949937,-0.3285908033681973,-0.7746007514905866,0.6485894311729511,17.3
2016-2017,PA,16137,Regular School,High,421512003158,-0.6575717188814212,-0.43086063673467934,0.796771020571489,-0.10307574665603376,-0.8043218911385931,22.1550671550672
2016-2017,NC,27524,Regular School,High,370237001029,0.7366845905808986,0.10680528746136213,-0.6113811147276665,-0.491481345020174,0.01702458107705211,21.2026862026862
2016-2017,NY,10010,Regular School,High,360007700584,-0.8128018060024659,2.358843198155241,1.3792060718418717,3.8721703976911255,0.8316918330554809,21.3736263736264
2016-2017,FL,34285,Regular School,High,120168001851,0.20582052686853755,0.2558089541727252,0.9214691920325258,-0.43848688172698247,-0.5282370877457622,21.6910866910867
2016-2017,NY,11361,Regular School,High,360009901919,-0.031245752984106773,0.24276103149944797,1.5565673021361033,0.5191751550229151,0.06805181038934854,23.009768009768
2016-2017,TX,75949,Regular School,High,482400002654,-0.24583167352125368,-0.25512021675439306,0.4948321518461791,-0.0308594226519732,-0.39382309706131746,20.4700854700855
2016-2017,WA,99344,Regular School,High,530648000957,-0.4926879921427189,-1.2748074419386266,0.020106955063897463,-0.46411602934147445,0.777062409764493,19.0781440781441
2016-2017,MI,48234,Regular School,High,260100104813,4.965804314636195,-0.6998361937291094,-2.1667604894477224,-1.1826002465793546,1.3685045366611772,13.4
2016-2017,OH,43907,Regular School,High,390452402133,-0.7297253734632859,-0.1398240992454178,-0.24012340223620723,-0.5178132273273215,0.2950669939689419,20.0
2016-2017,MI,48415,Regular School,High,260582004210,-0.10193466814983729,0.4788058182048468,0.25042155301304964,0.30128606296487087,-0.4174227128990423,19.3
2016-2017,TX,77331,Regular School,High,481452000940,0.5695396763093689,-1.1206783685762576,0.8956164290116381,-0.49234942905227774,0.48825526813968745,19.3223443223443
2016-2017,PA,15063,Regular School,High,422040007238,0.2535306395666092,-0.19139493326221046,-0.10872119461651378,-0.5001208480063495,-0.3009327264103442,19.7374847374847
2016-2017,NY,11206,Regular School,High,360011905896,0.8309611857260562,-0.3560769039843389,-1.098166307972194,-1.0924435192451496,1.6674834801444096,16.025641025641
2016-2017,TX,75215,Regular School,High,481623001311,0.4237582441915396,-1.2013144681725996,-1.7839108180250214,-1.3422036964818604,1.8224760641093531,15.3418803418803
2016-2017,LA,71016,Regular School,Other,220021000092,-0.1897556933866133,-0.6720143735318559,0.5034842889498926,-0.5360016546666384,0.21182442168373256,20.7
2016-2017,WA,98406,Regular School,High,530870001513,-0.6197937304731979,0.6226564402227666,0.3791472878167813,0.40653091752373643,-0.24371065020826682,21.2026862026862
2016-2017,MI,48235,Regular School,High,260024201699,6.289192900029112,-0.5838399649496425,-2.4751707140550554,-1.2675898070557992,1.5309177151888151,15.7
2016-2017,IL,62040,Regular School,High,171728002028,0.130192385300586,-0.6427599350458438,0.3638257775073411,-0.304719266113279,0.4880832181946873,17.9
2016-2017,TX,75088,Regular School,High,482034007256,-0.23447621689260717,-0.2932923602501787,0.7349290421059086,0.43769926800974773,-0.6132888769367422,21.2271062271062
2016-2017,LA,70071,Regular School,High,220150001163,0.7115631426512822,-0.3211129721800964,0.03894154042954245,0.05020309101257331,0.4831792604455187,19.6
2016-2017,IN,47130,Regular School,High,180394000666,-0.12243450725943206,-0.1265917104142472,0.367700683186566,-0.0321408800326978,-0.08433133226664787,20.4236874236874
2016-2017,TX,76513,Regular School,High,480986000454,-0.7911382340728637,1.1297033969544812,0.4766743206513669,0.4759363027571753,-0.3665943491098517,21.7155067155067
2016-2017,WI,53205,Regular School,High,550960002603,4.106777244857869,-0.3971617426775813,-1.4590764678951123,-1.607093338278094,1.2840108423397267,16.6
2016-2017,OH,44113,Regular School,High,390437804151,0.31064397857785075,0.12366753145254153,-1.2409099301261357,-1.0635900595114152,1.887365420899848,17.0
2016-2017,NC,28311,Regular School,High,370001100426,0.7933849475279762,1.1538923511242916,-0.024967259894246266,0.10390028899842028,0.11494936895221121,19.1025641025641
2016-2017,LA,71227,Regular School,High,220099000742,0.02289204002385243,-0.1742311615991698,-0.31472913091892846,-0.6408331358768831,-0.5952841985799702,20.7
2016-2017,NY,10472,Regular School,High,360009006160,1.2404520534908097,-1.8585396548517121,-2.083467820481917,-1.4259117995775803,1.2258377380601253,18.3943833943834
2016-2017,NC,27510,Regular School,High,370072002823,-0.4096155141868323,1.831710684039755,0.7360616965065684,1.4579460297408402,-1.0308015703006308,25.964590964591
2016-2017,NJ,8533,Regular School,High,341323000341,-0.4422610395367851,-0.304575563874475,0.5915120999256519,0.9398238745794807,-1.2944763738878555,21.2759462759463
2016-2017,TN,38464,Regular School,High,470234000847,1.5094402182212066,-0.826958910532142,-0.4043866510101071,-1.2353466858633737,-0.015611775899700541,19.0
2016-2017,OH,43031,Regular School,High,390479803063,-0.4694776915902665,-0.2949097888499653,0.9805385776562474,0.49172716467449135,-0.9111414060428219,22.0
2016-2017,TN,37150,Regular School,Other,470255000912,0.04781595539676619,-1.7283985160356927,0.0007120475354306979,-0.8878237116778344,0.796308959292542,18.5
2016-2017,NY,10457,Regular School,Other,360008605670,1.1397465903988098,-0.9727803145599216,-1.668172336109352,-1.18528717334539,1.149118519020925,16.6605616605617
2016-2017,WA,98133,Regular School,High,530771001187,-1.2411767307781594,0.8666684077458112,0.12282749399916053,0.5568334670822734,-0.6066457071652438,22.9365079365079
2016-2017,FL,33543,Regular School,High,120153006440,-0.18132692964739822,1.2638307728517792,0.03313077094237769,0.7278046840718525,-0.9123775743370527,21.4224664224664
2016-2017,OH,44112,Regular School,High,390439000866,2.232881093614903,-0.9993074742701124,-1.648249365868443,-1.013365197653983,2.435901389365272,16.0
2016-2017,PA,19125,Regular School,High,421899000907,2.31721987082688,-0.9866712989448765,-1.7747328479111724,-1.11526172808902,2.4169351516174755,13.2417582417582
2016-2017,OH,43229,Regular School,High,390004202978,-0.8882012982445763,0.17317687019487246,0.1623204225373583,-0.4000844976401065,1.3780575375846214,17.0
2016-2017,NJ,7030,Regular School,High,340735002746,-1.4292134228388265,2.1897592020467114,1.3188817318336068,2.5295750987055032,0.5141479331301636,16.7826617826618
2016-2017,TX,79835,Regular School,High,481278011864,-0.9957752268850514,-0.3312600475280058,0.12273767328992823,-0.6295067061246721,0.18203356760760978,21.1050061050061
2016-2017,OH,44094,Regular School,High,390478703017,-0.665621970583302,1.555453263978696,1.0079228730779632,1.7814520123715087,-1.3750456362371555,24.0
2016-2017,IN,47031,Regular School,High,180663001168,-0.9512905688546857,-0.2916369124433658,1.0950028648814905,-0.023046666363039345,-0.6766644467636265,22.1062271062271
2016-2017,MI,48210,Regular School,Other,260023701207,2.131913331621015,-2.258761184939866,0.8331867062931266,-1.2565114013127605,2.428411827649339,16.0
2016-2017,NC,28657,Regular School,High,370030000081,-0.4393773231644576,-0.32446186351942286,0.5600253244102075,-0.5282715730474287,0.05437658865161877,20.958485958486
2016-2017,OH,44451,Regular School,High,390483203208,0.6499642821623068,-0.9578819968926855,-0.43392494256766817,-0.05413234217932643,0.6728381617220905,20.0
2016-2017,MI,49229,Regular School,Other,260693008119,-0.7326791376378081,0.1579103988720231,1.078521448926889,0.40219049736321766,-0.522341369597092,20.0
2016-2017,KY,41169,Regular School,High,210513001272,0.7830306179061292,1.022359530288972,0.4336957719612278,0.5642328500225865,-0.7358842597761687,21.7
2016-2017,NJ,7712,Regular School,High,340093003732,-0.05858230985691156,0.3128782514666293,-2.504010904505504,-0.36821341246143985,1.7792598977104037,14.1452991452991
2016-2017,IL,61953,Regular School,High,173960004001,-0.3585506508379994,-0.369247218062045,-0.3916022668334468,-0.22469018582028458,-0.855645968935229,19.9
2016-2017,GA,31827,Regular School,Other,130465001637,1.568750215631394,-0.947344344097872,-1.4858721307670941,-0.8441714860634738,1.5250860244924132,15.2686202686203
2016-2017,OH,43524,Regular School,High,390475902925,0.26444460919162066,-0.5178453042319258,0.0073286415970298556,-0.16752065170602254,1.2691708518453837,23.0
2016-2017,TN,37902,Regular School,High,470222002269,-0.5377142757260636,0.8422969091746321,0.7458005017550957,-0.6981680193305935,-0.835424062480023,23.3
2016-2017,TX,75606,Regular School,High,482811003146,-0.9441446292427957,0.036060597564472295,-0.0977086247198814,-0.001055204216410714,0.23631930497179313,19.8595848595849
2016-2017,TN,38372,Regular School,High,470168000553,1.1923391822803446,-1.305115335750987,0.005755904346250557,-1.0309335649703688,0.3442658498816644,18.9
2016-2017,PA,15963,Regular School,High,422661004026,-0.482408667227988,-0.6871986804669621,0.47410363005230116,-0.7719964993942753,-0.5196706596665,21.4468864468864
2016-2017,LA,71446,Regular School,High,220183001664,0.2614689143643766,1.2183575931493569,1.2224984243352965,-0.562912259661855,-0.1987956887080447,19.2
2016-2017,OH,44509,Regular School,Other,390451602063,1.782004557732074,-0.7926458275444452,-2.915667575510149,-0.8054797406325632,2.428341000225237,16.0
2016-2017,MO,65704,Regular School,High,291998001063,0.22534657215222823,-1.1543674415596907,0.5704109904101377,-0.9959208423421837,0.3578360611248586,21.2
2016-2017,LA,70577,Regular School,High,220156001210,-0.9661538836716055,-1.5628689382306313,-0.09324378066867732,-0.8165994837104638,0.5514549479372652,19.2
2016-2017,OH,45801,Regular School,High,390442205325,4.100217502512716,-1.353778387514429,-1.0571280633006341,-1.4042510361098484,1.6395647354412062,17.0
2016-2017,IL,62812,Regular School,High,170597000278,0.5858971086391852,0.12534350209895628,-0.8954957597458049,-0.71813395206898,0.18712266737703198,19.4
2016-2017,FL,32835,Regular School,High,120144003746,-0.4799686620376197,1.6033874740490524,1.147537778969622,2.0990467561168993,-0.4026134163314076,21.7399267399267
2016-2017,NY,10456,Regular School,Other,360009005689,1.0792690876693263,-0.9638401676207339,-1.5028760399392675,-1.213809934400228,1.9112833353271776,15.8547008547009
2016-2017,WA,98685,Regular School,High,530927002555,0.6033730206953305,1.4389113307818895,1.0518097354837774,0.6599287802283107,-0.7864713768809259,22.0573870573871
2016-2017,TN,37052,Regular School,High,470303001209,-0.6034035019807684,-0.8447663905304623,0.618875273677008,0.12370087239735847,-0.3102201643133845,19.2
2016-2017,TX,76234,Regular School,High,481650001407,-0.3002901314705689,-0.0006042531657733356,0.5948142623983511,-0.1935631726691354,-0.6987911503540117,21.4713064713065
2016-2017,MI,48040,Regular School,High,262304005989,-0.09992075804238598,0.5451521543121299,0.5050116609518618,-0.13755108393101173,-1.1127225719432543,21.1
2016-2017,MA,2360,Regular School,Other,250005701271,0.6228115832449039,0.8716494847641308,0.15542582163144442,0.10195743425990235,-1.4418023332885006,24.1819291819292
2016-2017,OH,44232,Regular School,High,390500103797,-0.8780587099323487,0.75764253493727,1.5645920607005208,0.40541480948246017,-1.1244603478976405,23.0
2016-2017,MA,2760,Regular School,High,250873001405,0.7521468234114957,0.5862784034687644,-0.2699266571017446,0.07980062277382538,-1.3096666571362152,23.034188034188
2016-2017,FL,33567,Regular School,High,120087002997,-1.1806569823072754,1.5377327003704084,1.399424123003634,2.0244328666908378,-0.2394308723755629,19.7619047619048
2016-2017,MA,2120,Regular School,High,250279000205,2.311197747263186,-0.31502177601425196,-2.1432752361867426,-1.462123304916766,1.2121112230045137,21.8620268620269
2016-2017,TX,77007,Regular School,High,482364005745,-1.7051544729566286,2.0457420796074626,1.3396780816261435,1.8356865957105628,1.164656366150424,18.1013431013431
2016-2017,WA,98117,Regular School,High,530771001138,-0.6070536043763256,1.9430330967843312,0.6359496623837756,1.043415235743863,-1.123558972724996,23.4737484737485
2016-2017,IL,61883,Regular School,High,171082001320,0.33374553712093485,-0.4025523354659053,-0.5831412377213259,-0.4255069585802881,-0.02054808161282002,18.1
2016-2017,OH,45402,Regular School,High,390438400824,0.8234132224561747,-0.5449170856790903,-0.405663426458678,-1.156764412290552,0.1060051729385301,20.0
2016-2017,IL,60107,Regular School,High,171371001703,-0.21037860903608763,0.8759421016379374,0.9902714581709909,1.818490264407936,0.5986730995101671,17.9
2016-2017,IN,47454,Regular School,High,180864001438,0.24129435706615057,-1.5406023118751953,-0.08741388640582129,-0.850206736953338,0.0621244222139065,20.1135531135531
2016-2017,TX,78629,Regular School,High,482106002099,-0.554104230268685,-0.728239431570263,-1.5270425245322534,-0.7978323336830777,0.41958382246531756,20.4212454212454
2016-2017,TN,37166,Regular School,High,470099000322,-0.08543579750012711,-1.523667876719084,-0.1391063234551164,-0.7409934982477123,0.4262372647085651,17.7
2016-2017,NY,10468,Regular School,High,360008705557,1.6729208746328244,-0.8245237280303244,-1.4315838825456753,-0.6498860122116795,1.5583157126007983,17.1489621489621
2016-2017,WI,53716,Regular School,High,550981001291,-0.3174355521545845,0.9089867940284649,0.60044013327871,0.15730812564023267,-1.1125004090874975,22.8
2016-2017,MI,49930,Regular School,Other,261755005426,-0.8676661007421733,0.8329676390738529,-0.11511108031358946,-1.004436333323773,-0.8363374311173107,21.6
2016-2017,MO,63139,Regular School,High,292928002313,-0.7951442874950676,1.288730384919694,0.47470978394300045,-0.40492096581897036,1.5400040623722333,17.2
2016-2017,IN,46225,Regular School,High,180011200825,-0.03566473871756046,-0.7468101392257154,0.6037641011901803,-0.5954034048634529,1.8906638198454782,16.8754578754579
2016-2017,LA,70446,Regular School,High,220168001312,-0.42505811991900433,-0.9750631740092299,1.254469038390983,-0.19484463004986,0.16707032714161238,19.1
2016-2017,MO,64124,Regular School,High,291640000860,0.46353806909712064,-1.3621852112860102,-1.9197505245168722,-1.104927394373499,1.1257641610331515,14.7
2016-2017,PA,18706,Regular School,High,421142002891,-0.3601074182624156,-0.5666280698829078,-0.5097978091174817,-0.5327360052125337,0.2100768905395701,19.2002442002442
2016-2017,WY,82931,Regular School,High,560276000152,-0.4304053014445458,-0.39995713084457996,0.18425484224332753,-0.598421030308385,-0.7887037793635172,18.8
2016-2017,NJ,7465,Regular School,High,340819004818,-0.2934707998957415,0.28646724229794845,0.7001403712285162,1.5493428771209077,-1.441301096189997,22.0573870573871
2016-2017,WI,54963,Regular School,High,551098001441,-0.7530132884984716,-0.04596402137263658,0.9428810523281814,0.3188957676161186,-0.9285651397186957,22.2
2016-2017,TX,78022,Regular School,High,482055002065,-1.1950647211271637,-1.2137869103458025,0.48811767106817083,-0.5151676378961481,-0.6601655746684028,19.6398046398046
2016-2017,OH,43035,Regular School,High,390467605390,-1.0646812558365573,2.096334324770692,1.537416707570213,2.9343502816750284,-1.4661496330802124,24.0
2016-2017,OH,44124,Regular School,High,390447901645,-0.8245587581362492,1.778211208787536,1.4541057473349586,0.5673331501372428,-0.4262973336827041,20.0
2016-2017,WI,54520,Regular School,High,550291000327,0.6469327757672552,-0.48931821855163316,-0.4453718418737827,-0.515581011244769,-0.4333867279969388,19.7
2016-2017,NY,10023,Regular School,High,360007805114,-0.726614949038881,2.2495326627255423,0.8846845652390708,4.401453633265247,1.9425255007463558,17.6617826617827
2016-2017,MI,48125,Regular School,High,261164004621,2.7813733043318893,-0.8412839479383115,-2.075176521168822,-1.1890488708178397,1.0821682713586414,15.0
