rate_unemployment,percent_college,percent_married,median_income,percent_lunch
-1.0650666275776492,0.6285967086663188,-0.5699057189617596,-0.7836745541714276,0.7680607326822452
-0.12543482222886604,0.653947285724527,0.6931324416460406,1.378109096215836,-1.4885691609208995
0.22219884363930778,0.35506468272909275,-0.7987611632408644,-1.1826702736165529,0.3923216252343542
0.3963044215080515,0.018328742452072815,-0.19797256089851872,0.5078860270304748,-0.8747188513115951
0.924323706110298,-0.9529583707208101,0.1315389071844201,-0.9281788088764586,0.07486709010352184
-0.06523645683303295,-0.48537989966330586,0.7704206036845718,-0.6387603583182972,-0.3792042618834127
-0.7989791967893498,-0.42312339756492673,0.44150710318388864,0.15218009282464398,-0.6483652262375561
2.0498945445119787,-1.1061979375375404,-2.9080658095909597,-0.9449863959485332,2.393735138426743
-1.035038453600675,1.0778653943288146,1.0312040211349878,0.6251701895017071,-1.309871328900677
0.5465115215277336,0.6302868368856922,1.0929797711528602,0.6138968079289742,0.3462597834936199
0.1810149429096681,0.6161114185909667,-0.08233969428129838,-0.2419373269580987,0.23430126152166647
-0.5280656903715191,0.4287905329086305,0.5384779839082311,0.6480858996804624,-0.889199251405176
-0.36245680074331904,1.976123544260949,1.2234832362911205,1.517899027717724,-1.3617796957004527
-0.39152241829854445,-0.05316269837148721,-0.1757211311821333,-0.38074339970454835,-0.7644895300692711
-0.862548182183857,0.786574895553056,0.710166456840783,0.26159338525236814,-1.0443874450802006
-0.09989882437440459,1.5822409652452964,-0.5800434147603968,0.6593182871383854,-0.701428616746932
-0.9202905503785499,-0.0526547529597186,0.11198188009645213,0.36129107247013703,-0.3930763774170736
0.6652893730510614,0.014864026788602129,0.6006178132590242,-0.3884092991740067,-0.4162418023153244
0.07341317066518757,-1.1069800653344195,0.10301059475744151,-0.4961418328945234,-0.20388619729065255
0.4578678082234462,0.4407046988127022,0.07146304585503833,0.07400431588209246,-0.31174296735292106
0.004666457899544666,-0.08865989408987518,0.41814304608192937,0.16242862152712845,-0.8943165869978663
-0.35401972888053274,1.0908415298795557,-0.2825616154865527,-0.16310564417858817,-0.218813257316597
-0.08945622725509374,-1.8396103516886226,-0.24657396013628988,-0.9304744793058152,0.2496100596772086
-0.579533825818723,0.1971473575511865,0.04119167759823298,-0.14281355734766893,0.23312517431326021
-0.2061929253161614,-0.10728179725741809,-0.14033751319361054,-0.17396908460322172,1.5007220663992296
-0.6403835457860426,0.7143326005390357,0.6901102457159148,0.5409682776820948,-1.0749804023752216
-0.5485429801450408,-0.7279627543493146,-1.5393287373889524,-0.7947019710553009,0.4264515118347025
-0.688154566244597,-0.40365365978388923,-0.3502898214833078,-0.4621577117170849,-0.3260587497817438
-1.1716355958202451,0.5071541962673201,0.9001376972636055,1.10492431512241,-0.12570040121925358
2.7331391559986584,-1.021252485050027,-3.2253390373543027,-1.617453855290754,1.9399130488307113
-0.22728362217940434,1.435360761969115,-1.465097890147619,-0.011386425267008124,0.14525261580976281
-0.18593567657147075,2.023563569733312,1.6716176359054842,3.7551118493552735,-1.4036052364971128
0.21879040820110698,-0.7731048296311713,0.22009550529063981,-0.6459753225248464,-0.18678159303942515
-0.14166718243389856,0.3448054753991017,1.2597379488910672,0.18903380203877812,-0.7802131246542717
-0.2560802471787059,-0.6924277584897428,0.3000766608513565,0.332267239184701,-1.1735935281554886
0.39593508409574674,-0.551941426901474,-1.000018713804777,-0.7351375222364612,-1.6208913426994667
-0.23444331022666448,0.1589705905819192,0.2622032598292808,0.45254397203705876,-0.37985070403089954
-0.7279376109615096,1.9103415307900804,1.3289890608866937,2.514383970517694,-1.591880722849423
-1.2609237818755066,0.7377684880178516,1.007526721500379,1.1371456893630212,1.0821905118217947
-1.4710632877810754,-0.27161232814636105,0.18028215675383572,-0.3302796443735148,-0.27124325235245145
0.6563910871625824,0.07178093149173731,-0.8538877972074913,-1.0686246462153057,0.13082845606692398
-0.6772527901630719,1.4004577846989117,0.40020349074580536,0.8579757675073443,-1.3704201788670767
0.2085642146196993,-0.829440473861349,-0.9663895712678867,-0.8175766871192462,0.4393709837283582
-0.8290984377677583,-1.4440152609354178,0.3422610383279496,-0.49876545624235946,-0.47331117168913983
-0.8032267023528257,1.8118934323346276,1.695292898362188,3.2616656893880513,-0.9997530658143667
-0.681309630373719,0.008015859486662742,0.4577492585561509,-0.1366234460113683,-0.4120151023807905
-0.7231980920995575,-0.09713819803243524,0.35315278211301065,-0.19024374818276704,0.8999827023752041
0.3594091478632272,-0.7422881693005776,-1.4988945099605997,-0.38812234037033716,-1.4961721735848545
0.3516992753890699,-0.5206030529004815,-0.029872969339439403,-0.5973153082454501,-0.3471051224055071
0.40923994172731676,0.26011517187345035,0.9759431330159718,-0.21274951721342295,-1.0851780548068952
-1.0485093549828897,0.43538007782586385,-0.06112626814275978,-0.07398443858178325,-0.6136857976302058
-0.4137169388231074,-0.08714273029172614,0.7276350169246758,-0.08382302613616834,-0.6930054784345226
-0.5993088038528314,-0.4985846797938679,0.7877272210798291,0.49964620995367737,-0.5475806918481458
-0.31841512641672254,-1.2751883514742437,0.22378549724042998,-0.7874460127339419,1.0853117574925444
-0.07381382500929162,-1.5939333183246027,0.2630604040005537,-0.5891164852834625,-0.2814591678277999
0.23853256115771213,-0.9251964503403682,-0.6407486453116569,-0.46629811731288867,-0.02130925899084238
-0.5896514637052628,1.1633937519979904,1.7116769251182302,1.7221317077008345,-0.8481187034168286
-0.35661532330770773,-1.2151250617946718,0.14890138701158975,-0.4023472982093856,-0.7828063851620781
-1.112052537564762,0.4231657202830487,0.7738368299505521,0.7880398076415902,0.49098846273889546
-1.0044935764718015,-0.17040911771047065,1.0378029337410235,0.3584214844334414,-0.2632388756844038
-0.15432362611901976,0.3327022686182078,0.41188591768692034,-0.07878075001454599,-0.005240748161142034
-0.5702459247916554,-0.09033342730506133,0.04989088846565853,-0.5589038226685383,-0.670660100560227
1.9722079952629832,-2.6915359224937006,0.2506155772902424,-0.7722781902542649,2.289041806250969
-0.18475500077421986,1.1425694680484266,0.02507063272716483,-1.1487271465539244,-0.6920238006303171
-0.5253231684593196,-0.46621303833056926,0.1826514583480914,0.34399155602034326,-0.3201687105689594
-1.2479448399085595,0.23793650810702224,0.2326213775139901,-0.7035720538328091,1.3132215258716973
-0.8645407258607023,0.5799096284982935,0.8833976244717808,0.3332510979401395,-1.376539552854724
-0.27436717986109094,1.0588474166358377,0.7493565548263447,0.204283612748075,-0.8892045645741257
2.834046617802643,-1.8955341053525547,-2.8578775967924845,-1.511853015540354,1.9528792568356153
1.7336901137875622,-1.8657182279947777,-1.91703711970044,-1.1303207890042624,1.928585041490202
0.08453704696796112,-1.0710721689356122,-0.3351575821016921,-0.7614967380592512,0.1727076291619568
-0.2821921476039176,0.18324716608628983,-0.2919339238822272,-0.6170744715838401,-0.19682530366139078
-0.38408011472312303,1.1737815660936899,0.44731170442455137,1.3474045042231926,-0.6392087505129259
-0.9671859212169515,-0.4544831393455363,0.23257781365061483,-0.5015940501642452,0.24164288243813822
-0.3050349296931484,1.3449091113640088,0.634280322694872,0.5555621825544326,-0.7681127148912555
1.0081013950818618,0.02206903147720072,-1.1619636872075458,-0.6233055770349507,1.4386277881683955
0.9344541123213767,0.15305937013359486,-2.119509419916997,-0.8146661049677406,0.3830002691171114
0.4801985392161902,-0.004428216013742186,-1.5135745904509263,-0.6861495550385854,2.2889876552568325
-0.3687087476138192,-0.7235673721683336,-0.11077593285428626,-0.21471723472429996,-0.566195989514938
-0.10645868196152514,-0.05973410036551031,0.1159468194615275,-0.7442382157242674,-0.5158394775278148
2.3883476244977198,0.15221899625085678,-0.9215308330858084,-0.7983504472733854,0.24514780530491725
-1.0546689013707384,0.44321730629629735,1.3557174916075707,0.9812860648556374,-1.3588573082122037
-0.6421659626833244,0.3441002510489248,1.2429917138144186,0.8175965644195554,-0.6777979109604859
-0.19011221634252032,-0.4755898182009008,-0.7402211501113068,-1.124663601160491,0.9347947161866527
-0.7716798729546188,-0.30323300785443363,0.47658778678445096,0.008700690989861431,-0.46082236373007596
-1.2179062888494034,0.612462096824967,0.8117983678140497,0.15775529243879552,-0.887343597632423
-0.5010255246051633,-0.07321571356416079,-0.42667561328121667,-0.09960576033799441,-0.16371149409563795
-0.24310202476637108,0.32694533031213385,0.3722203255838014,0.10540580782650487,-0.6242957985784346
-0.6421751453296127,-0.41687233728203593,0.5410421409932735,-0.01630571904420067,0.052704367850547475
-0.37427844826538825,-0.22516228863957344,-0.40713336380720144,-0.5574280345353806,-0.36842272476488597
-0.11688281634729795,0.5959473441738417,0.8444952713508312,0.5723697696265071,0.15694280439638839
-1.0103478557189967,-0.017293947409626288,1.3078975048769228,0.20764513016248992,-1.1629351545984121
0.09763387598914142,-0.22796167340972923,-0.1880614828287615,-0.062096145286901265,-0.58994837069784
-0.6226607456130826,-0.1439317548892049,-0.12198762903037969,0.625867089453476,-0.936412301686008
-0.09332023324128401,0.19228876774335582,-1.5769298360600579,-0.6974229366113184,0.07094436944687932
1.533943693168307,-0.8957153878865282,-0.08428487153219853,-0.33651074982462537,1.0811180705594292
0.03664168869491148,0.19693807673402386,1.018745485579076,1.436812668623667,-1.0580544019473925
0.44119311733304656,-0.31154842699330315,-0.3989782431362011,-0.2617374844112987,0.346299928109688
-1.2968053018570946,1.383389080278426,0.6236984599109746,1.9593236559911351,-0.7106855421032957
-0.3646695416309623,-0.9841083176555124,-0.47368253647522945,-0.735260504580891,1.5514704164874924
0.6348087328212891,-0.5203107228575353,-0.06921932846702693,-0.351924536993162,0.561189928138054
-1.0670490214386037,1.766060212707852,1.100351595666978,2.240871236505788,-1.5880420053595532
-1.1121262206679803,1.065906545457979,0.5138488812584436,-0.09378459603498324,-0.27555919892258474
2.155540714640346,-1.1017226420371122,-0.5602127476049357,-1.0738718929109778,0.7295344024829198
-0.8273251489518315,-0.36924362880069694,0.9495128900301026,-0.09743307225306772,-0.32736500847812744
-0.9647778756510192,-0.15668253143474956,0.19974795205074117,-0.3274510504516291,-0.3393588383267436
0.4306141332163196,0.10642698877828823,0.14720324014909744,0.5241606906100202,0.012341931947660376
-0.741983568038405,0.9163904958434118,1.4515495566787553,2.493272001390576,-0.4241421745920041
-0.8731128792443728,0.09233217838175586,0.42298357942736775,-0.2191855932385832,-1.2369288350401415
-0.5496590833023985,-0.23658347759867127,0.30151640765999255,-0.07209870930052611,-0.037499529436014464
-0.6353786770100828,0.3392926972500292,0.018036301923438868,-0.03922142922295594,-0.19676890169610503
6.437607578127352,-1.56853117834509,-2.211629974903595,-1.6314738425557527,0.9851556496977923
-0.6362098323651784,0.446821114446071,0.8430892899046871,0.3781396536570215,-1.074001768136302
0.6615025351352702,-0.5984241325055496,0.37384944811660614,-0.5786219918921184,-0.3446526666737199
-0.687850039683081,0.04050954319332841,0.7394916259944707,0.41712505684127243,-1.1380651901766838
1.6839726550801721,-0.8243502742524391,-1.4439272025010013,-0.6479840341505333,1.8280530961529864
-0.5668233094775039,1.361324657065299,0.1296773895156355,1.104309403400261,-0.980373610067928
0.8224173812600796,0.07101459520665196,-0.1238993887794225,-0.46236268229113464,0.625050136945954
-0.3149800822863937,-0.050743132382739975,-0.3617249740671696,-0.3996826807467396,-0.22442895230483692
-1.2763230708248026,2.081769959712962,0.8348756463019973,1.759477346292688,-1.119529903934931
0.8560067165666774,-0.10199818168702318,0.4076007152159459,0.16882370343747874,-0.4864493954147921
-0.7868758102745066,0.12449402701069891,0.404321990929458,0.7329437173370338,0.11392521388304067
-0.32419096541661957,0.7122047772827791,-0.08731518131165478,0.7972224893590163,-1.144962483710127
-0.657646723700646,0.7315118921852745,0.48763979382634065,0.059943334502283764,1.2023593386662004
0.2720239179418146,-0.5173430699157645,-0.00587549219057041,-0.1696237084333683,1.2704796569097818
0.7465668434515483,-0.31764572337802527,-0.9794103396421882,-0.9453963370966325,-0.7743755530048358
0.5490730289805764,-0.37333266736842097,-2.1509278830633565,-0.4821628397443346,1.4722983131738427
-0.9013202132149178,2.336322434651206,1.5168959509859261,5.056101076963461,-1.6049169848078186
0.38704050019697767,-1.2242167686561445,0.3624256011534302,-0.5507049997065507,-0.3607613617658781
-0.9541955226680829,1.116576934994302,0.9757633120832653,1.5722572239557018,-0.9382076729227722
-1.0434919520581978,1.8985059689948334,-0.5301781393452711,0.2672915672109495,0.08379893546483927
0.4002795274040025,0.09273265685346413,-0.2848944732352387,-0.5925599909274973,0.9284009306552604
0.565807792002427,0.3422258447568247,-1.8774497901737157,-0.8657857661357332,-0.15992063276684831
-0.9531731513065924,-1.0554981900055325,-0.6128027863253778,-0.9590883714431517,0.13752301480627693
-0.46059930804361965,-0.2983888738272315,-0.04665214102436668,0.31894415187147124,-0.5288353705200503
-0.383618576516896,0.3205226381110401,1.4818614725469097,2.778714022812173,-1.35679308858398
-1.4943503011788613,1.9583949202604969,1.3729158119334597,1.6185805736909316,-1.035528732109039
0.2873075780298858,-1.0293045397568117,0.9231390863258734,0.19469098988254954,-0.12004309252347001
1.5677926091680616,-0.6744059913745112,-2.219624314936781,-0.9433876254709456,1.3469338798367516
-0.31684035171858693,0.6147008934365682,0.9278444070370572,1.1852727801498881,-1.1920239082690915
0.606801552085775,-0.8392918298300616,-2.172904382753939,-0.8638590427396661,1.3156406891071957
-1.3115077477420995,1.67628105680949,0.9761686309458756,0.20002022480784146,-0.656011598962975
-0.8772525061587786,0.3997724892758203,0.578417985695433,0.5079270211452848,-0.8563358205774669
0.1804119728932134,-0.3486769673565606,0.19653455412860574,-0.681804178868732,-0.04253957254042146
-0.8902354003606083,0.22883581991678234,0.29454362515834775,0.39425034077732707,1.2524376564537443
-0.77869265303068,1.3435598541013227,0.9756933044095804,2.5898541358827893,-1.4566639648178759
-0.7529492451464728,1.0939694741541155,0.959140498029306,2.171345217788134,-1.3381201553197202
-1.2968908588560268,-0.5637244453608649,0.7620020243242381,-0.5431620825815222,-0.3713423845897228
1.8212355042041801,-1.9523460182517163,-2.5271714478715057,-1.1698801097958522,1.6375172997749918
0.5156091616254201,-0.7835803590607165,0.5958871484580819,-0.16794294972616083,1.3748637680964144
-1.1555354912449134,1.7795701382448488,1.610667548691544,2.727389391070131,-1.436572161514995
-0.9937447199758598,2.0550005471673676,1.046220757263781,2.709761921701858,-1.3521936880707273
-0.32769540705700867,0.40324500861760704,-0.4705510132011865,-0.393492569410439,1.5196847882088147
-0.22205874883578886,0.22449700124119873,0.3970691984577391,0.24568766870611225,-1.1671812460850455
-0.32041451439569785,1.589432839605333,0.40460165000131537,1.3025979367359304,-1.4127061516255113
-0.017672020304325995,0.4561078740717304,-0.2262577198342555,0.425979785640219,-0.16295352231173668
-0.7249317141972578,1.1678760611198007,1.1928259478811296,1.6238688145014135,-0.8425229628396749
-0.9325524664507014,0.5185010806421549,0.45680790237563906,1.9392365397342655,0.15287573952541883
-1.1053298010652142,1.3923247243788734,0.08818966343886808,0.16242862152712845,0.15032028376849585
-0.019459298268032818,0.30681813091627597,0.8359913115464187,-0.006877072637914959,0.5715527497168199
0.32723581921119155,-0.9255331795543481,0.5207339798421629,-0.8719348833572239,0.17476473369156317
